Student_ID,Course,Current_%,Predicted_Final_%,Status
4456,F,90.83,92.14,OK
4456,G,85.83,87.86,OK
4457,A,95.0,95.71,OK
4457,B,83.33,85.71,OK
4457,C,62.5,60.86,⚠️ ALERT
4457,D,80.0,77.28,OK
4457,E,90.83,92.14,OK
4457,F,95.0,95.71,OK
4457,G,87.5,89.29,OK
4458,A,95.83,96.43,OK
4458,B,84.17,86.43,OK
4458,C,66.67,71.43,⚠️ ALERT
4458,D,81.67,83.07,OK
4458,E,94.17,89.43,OK
4458,F,91.67,92.86,OK
4458,G,85.83,84.64,OK
4459,A,92.5,93.57,OK
4459,B,78.33,68.93,⚠️ ALERT
4459,C,71.67,68.06,⚠️ ALERT
4459,D,77.5,80.71,OK
4459,E,93.33,94.29,OK
4459,F,96.67,97.14,OK
4459,G,87.5,87.53,OK
4460,A,95.0,93.29,OK
4460,B,85.0,80.98,OK
4460,C,62.5,54.17,⚠️ ALERT
4460,D,86.67,81.78,OK
4460,E,95.83,96.43,OK
4460,F,95.83,96.43,OK
4460,G,86.67,88.57,OK
4461,A,94.17,95.0,OK
4461,B,87.5,84.61,OK
4461,C,59.17,59.92,⚠️ ALERT
4461,D,79.17,76.73,OK
4461,E,95.0,95.71,OK
4461,F,90.83,92.14,OK
4461,G,84.17,83.79,OK
4462,A,93.33,94.29,OK
4462,B,85.83,87.86,OK
4462,C,69.17,67.98,⚠️ ALERT
4462,D,76.67,79.89,OK
4462,E,94.17,95.0,OK
4462,F,89.17,88.53,OK
4462,G,78.33,81.43,OK
4463,A,92.5,92.64,OK
4463,B,85.0,84.46,OK
4463,C,68.33,68.18,⚠️ ALERT
4463,D,75.83,79.29,OK
4463,E,97.5,97.86,OK
4463,F,93.33,94.29,OK
4463,G,91.67,87.37,OK
4464,A,95.0,95.71,OK
4464,B,87.5,84.61,OK
4464,C,62.5,61.85,⚠️ ALERT
4464,D,83.33,85.71,OK
4464,E,91.67,92.86,OK
4464,F,96.67,97.14,OK
4464,G,84.17,76.26,OK
4465,A,94.17,95.0,OK
4465,B,85.0,84.46,OK
4465,C,65.0,64.87,⚠️ ALERT
4465,D,83.33,85.71,OK
4465,E,92.5,93.57,OK
4465,F,95.0,95.71,OK
4465,G,88.33,90.0,OK
4466,A,94.17,95.0,OK
4466,B,88.33,90.0,OK
4466,C,67.5,72.14,⚠️ ALERT
4466,D,75.83,79.29,OK
4466,E,91.67,85.57,OK
4466,F,93.33,94.29,OK
4466,G,87.5,89.29,OK
4467,A,95.0,93.29,OK
4467,B,82.5,85.0,OK
4467,C,61.67,56.86,⚠️ ALERT
4467,D,75.83,74.02,⚠️ ALERT
4467,E,99.17,99.29,OK
4467,F,89.17,90.71,OK
4467,G,90.0,91.43,OK
4468,A,94.17,95.0,OK
4468,B,84.17,86.43,OK
4468,C,63.33,66.98,⚠️ ALERT
4468,D,78.33,77.17,OK
4468,E,95.83,96.43,OK
4468,F,95.83,96.43,OK
4468,G,80.0,82.86,OK
4469,A,95.83,91.81,OK
4469,B,82.5,85.0,OK
4469,C,65.0,67.71,⚠️ ALERT
4469,D,75.83,79.29,OK
4469,E,94.17,93.28,OK
4469,F,95.0,95.71,OK
4469,G,83.33,85.71,OK
4470,A,97.5,97.86,OK
4470,B,83.33,81.3,OK
4470,C,71.67,75.55,OK
4470,D,80.83,83.57,OK
4470,E,95.83,96.43,OK
4470,F,93.33,94.29,OK
4470,G,81.67,84.29,OK
4471,A,95.0,95.71,OK
4471,B,83.33,85.71,OK
4471,C,54.17,52.81,⚠️ ALERT
4471,D,80.0,80.32,OK
4471,E,97.5,97.86,OK
4471,F,95.0,95.62,OK
4471,G,90.83,92.14,OK
4472,A,94.17,90.86,OK
4472,B,87.5,84.61,OK
4472,C,60.0,58.07,⚠️ ALERT
4472,D,80.0,80.94,OK
4472,E,93.33,94.29,OK
4472,F,94.17,95.0,OK
4472,G,87.5,89.29,OK
4473,A,92.5,91.6,OK
4473,B,85.0,87.14,OK
4473,C,62.5,60.86,⚠️ ALERT
4473,D,80.83,79.59,OK
4473,E,97.5,96.0,OK
4473,F,84.17,84.98,OK
4473,G,79.17,75.2,OK
4474,A,95.83,96.43,OK
4474,B,89.17,87.98,OK
4474,C,64.17,64.88,⚠️ ALERT
4474,D,73.33,77.14,OK
4474,E,95.0,95.71,OK
4474,F,95.0,95.71,OK
4474,G,80.0,82.86,OK
4475,A,95.0,95.71,OK
4475,B,85.83,87.86,OK
4475,C,70.83,71.52,⚠️ ALERT
4475,D,85.0,85.54,OK
4475,E,96.67,97.14,OK
4475,F,88.33,77.16,OK
4475,G,82.5,73.0,⚠️ ALERT
4476,A,95.83,96.43,OK
4476,B,81.67,78.87,OK
4476,C,60.0,61.3,⚠️ ALERT
4476,D,77.5,66.71,⚠️ ALERT
4476,E,96.67,97.14,OK
4476,F,92.5,89.46,OK
4476,G,84.17,82.01,OK
4477,A,93.33,94.29,OK
4477,B,88.33,85.26,OK
4477,C,62.5,60.73,⚠️ ALERT
4477,D,80.0,80.94,OK
4477,E,95.83,96.43,OK
4477,F,90.0,82.0,OK
4477,G,85.83,84.64,OK
4478,A,86.67,86.87,OK
4478,B,88.33,90.0,OK
4478,C,61.67,62.74,⚠️ ALERT
4478,D,79.17,82.14,OK
4478,E,90.0,91.14,OK
4478,F,90.0,91.43,OK
4478,G,82.5,84.18,OK
4479,A,97.5,97.86,OK
4479,B,87.5,89.29,OK
4479,C,70.83,61.29,⚠️ ALERT
4479,D,78.33,71.62,⚠️ ALERT
4479,E,92.5,90.23,OK
4479,F,94.17,95.0,OK
4479,G,85.0,82.61,OK
4480,A,93.33,94.29,OK
4480,B,81.67,81.94,OK
4480,C,71.67,75.71,OK
4480,D,79.17,78.86,OK
4480,E,91.67,92.86,OK
4480,F,90.83,92.14,OK
4480,G,84.17,86.43,OK
4481,A,92.5,93.57,OK
4481,B,89.17,90.71,OK
4481,C,60.83,65.33,⚠️ ALERT
4481,D,77.5,71.47,⚠️ ALERT
4481,E,95.83,96.43,OK
4481,F,95.0,95.71,OK
4481,G,88.33,90.0,OK
4482,A,95.0,95.71,OK
4482,B,86.67,88.57,OK
4482,C,66.67,67.3,⚠️ ALERT
4482,D,79.17,82.14,OK
4482,E,95.0,95.71,OK
4482,F,90.83,92.14,OK
4482,G,81.67,78.25,OK
4483,A,95.83,96.43,OK
4483,B,86.67,86.32,OK
4483,C,68.33,72.86,⚠️ ALERT
4483,D,83.33,79.77,OK
4483,E,94.17,95.0,OK
4483,F,92.5,93.57,OK
4483,G,89.17,90.71,OK
4484,A,90.0,90.06,OK
4484,B,82.5,81.75,OK
4484,C,67.5,72.11,⚠️ ALERT
4484,D,72.5,76.43,OK
4484,E,94.17,89.43,OK
4484,F,91.67,92.86,OK
4484,G,84.17,84.09,OK
4485,A,91.67,92.86,OK
4485,B,86.67,88.57,OK
4485,C,56.67,62.19,⚠️ ALERT
4485,D,78.33,77.17,OK
4485,E,97.5,97.86,OK
4485,F,91.67,92.86,OK
4485,G,86.67,87.66,OK
4486,A,94.17,95.0,OK
4486,B,86.67,88.57,OK
4486,C,52.5,57.43,⚠️ ALERT
4486,D,77.5,73.69,⚠️ ALERT
4486,E,95.0,93.13,OK
4486,F,95.0,95.71,OK
4486,G,84.17,81.16,OK
4487,A,91.67,92.86,OK
4487,B,87.5,89.29,OK
4487,C,62.5,53.86,⚠️ ALERT
4487,D,80.0,82.86,OK
4487,E,94.17,95.0,OK
4487,F,95.0,95.71,OK
4487,G,88.33,81.72,OK
4488,A,91.67,86.15,OK
4488,B,84.17,86.43,OK
4488,C,63.33,54.71,⚠️ ALERT
4488,D,85.0,87.14,OK
4488,E,96.67,97.14,OK
4488,F,94.17,95.0,OK
4488,G,86.67,87.66,OK
4489,A,98.33,98.57,OK
4489,B,93.33,94.29,OK
4489,C,65.0,70.0,⚠️ ALERT
4489,D,80.0,72.49,⚠️ ALERT
4489,E,95.0,95.71,OK
4489,F,94.17,95.0,OK
4489,G,89.17,90.55,OK
4490,A,90.83,88.32,OK
4490,B,85.0,84.46,OK
4490,C,62.5,60.86,⚠️ ALERT
4490,D,82.5,85.0,OK
4490,E,95.0,93.13,OK
4490,F,90.0,91.43,OK
4490,G,86.67,88.57,OK
4491,A,93.33,90.69,OK
4491,B,80.83,80.71,OK
4491,C,70.0,65.53,⚠️ ALERT
4491,D,82.5,77.23,OK
4491,E,94.17,95.0,OK
4491,F,97.5,97.86,OK
4491,G,85.0,83.76,OK
4492,A,95.0,95.71,OK
4492,B,82.5,80.33,OK
4492,C,60.83,66.0,⚠️ ALERT
4492,D,84.17,86.43,OK
4492,E,92.5,90.23,OK
4492,F,90.0,91.05,OK
4492,G,89.17,89.24,OK
4493,A,90.83,92.14,OK
4493,B,82.5,85.0,OK
4493,C,62.5,54.89,⚠️ ALERT
4493,D,79.17,78.96,OK
4493,E,91.67,85.57,OK
4493,F,96.67,97.14,OK
4493,G,79.17,78.51,OK
4494,A,93.33,94.29,OK
4494,B,84.17,78.8,OK
4494,C,68.33,66.33,⚠️ ALERT
4494,D,85.0,87.14,OK
4494,E,97.5,97.86,OK
4494,F,90.83,88.97,OK
4494,G,91.67,91.92,OK
4495,A,90.83,91.25,OK
4495,B,82.5,85.0,OK
4495,C,63.33,63.88,⚠️ ALERT
4495,D,78.33,81.43,OK
4495,E,97.5,96.0,OK
4495,F,94.17,95.0,OK
4495,G,86.67,75.56,OK
4496,A,93.33,94.29,OK
4496,B,91.67,92.68,OK
4496,C,63.33,68.57,⚠️ ALERT
4496,D,80.0,80.94,OK
4496,E,93.33,90.43,OK
4496,F,89.17,90.71,OK
4496,G,81.67,78.25,OK
4497,A,91.67,92.86,OK
4497,B,87.5,85.38,OK
4497,C,65.0,57.2,⚠️ ALERT
4497,D,82.5,85.0,OK
4497,E,92.5,93.57,OK
4497,F,93.33,94.29,OK
4497,G,89.17,90.71,OK
4498,A,93.33,88.56,OK
4498,B,87.5,89.29,OK
4498,C,70.83,74.8,⚠️ ALERT
4498,D,79.17,79.49,OK
4498,E,92.5,93.57,OK
4498,F,89.17,88.53,OK
4498,G,80.83,83.57,OK
4499,A,90.83,88.32,OK
4499,B,89.17,90.43,OK
4499,C,62.5,54.89,⚠️ ALERT
4499,D,80.0,82.86,OK
4499,E,90.83,89.98,OK
4499,F,93.33,94.29,OK
4499,G,85.83,84.79,OK
4500,A,86.67,88.57,OK
4500,B,67.5,72.14,⚠️ ALERT
4500,C,83.33,85.5,OK
4500,D,93.33,93.45,OK
4500,E,95.83,96.43,OK
4500,F,87.5,89.29,OK
4500,G,62.5,64.15,⚠️ ALERT
4501,A,80.0,82.86,OK
4501,B,69.17,65.41,⚠️ ALERT
4501,C,77.5,80.71,OK
4501,D,94.17,92.01,OK
4501,E,95.0,95.71,OK
4501,F,79.17,82.14,OK
4501,G,56.67,54.79,⚠️ ALERT
4502,A,85.83,84.45,OK
4502,B,69.17,69.86,⚠️ ALERT
4502,C,83.33,85.71,OK
4502,D,96.67,97.14,OK
4502,E,86.67,78.81,OK
4502,F,80.83,79.57,OK
4502,G,55.0,61.43,⚠️ ALERT
4503,A,89.17,90.71,OK
4503,B,53.33,60.0,⚠️ ALERT
4503,C,80.0,82.86,OK
4503,D,97.5,97.86,OK
4503,E,93.33,94.29,OK
4503,F,80.0,80.44,OK
4503,G,63.33,60.97,⚠️ ALERT
4504,A,80.83,79.96,OK
4504,B,70.83,74.36,⚠️ ALERT
4504,C,78.33,72.26,⚠️ ALERT
4504,D,95.83,96.43,OK
4504,E,93.33,89.86,OK
4504,F,80.83,79.57,OK
4504,G,60.0,58.36,⚠️ ALERT
4505,A,86.67,79.55,OK
4505,B,72.5,73.21,⚠️ ALERT
4505,C,76.67,77.98,OK
4505,D,94.17,95.0,OK
4505,E,94.17,95.0,OK
4505,F,84.17,86.43,OK
4505,G,70.83,74.86,⚠️ ALERT
4506,A,86.67,87.92,OK
4506,B,68.33,72.86,⚠️ ALERT
4506,C,80.83,80.04,OK
4506,D,98.33,98.57,OK
4506,E,93.33,94.29,OK
4506,F,84.17,86.43,OK
4506,G,68.33,71.51,⚠️ ALERT
4507,A,80.0,74.73,⚠️ ALERT
4507,B,68.33,72.86,⚠️ ALERT
4507,C,84.17,82.63,OK
4507,D,94.17,95.0,OK
4507,E,90.0,86.74,OK
4507,F,88.33,90.0,OK
4507,G,60.0,53.57,⚠️ ALERT
4508,A,86.67,80.3,OK
4508,B,71.67,64.38,⚠️ ALERT
4508,C,83.33,84.04,OK
4508,D,91.67,88.58,OK
4508,E,93.33,89.86,OK
4508,F,85.0,87.14,OK
4508,G,60.0,51.43,⚠️ ALERT
4509,A,85.83,87.86,OK
4509,B,69.17,72.28,⚠️ ALERT
4509,C,80.0,80.61,OK
4509,D,93.33,94.29,OK
4509,E,88.33,90.0,OK
4509,F,85.83,86.96,OK
4509,G,66.67,71.43,⚠️ ALERT
4510,A,79.17,82.14,OK
4510,B,60.83,54.71,⚠️ ALERT
4510,C,88.33,90.0,OK
4510,D,95.0,95.71,OK
4510,E,90.0,91.43,OK
4510,F,91.67,92.86,OK
4510,G,68.33,72.86,⚠️ ALERT
4511,A,85.0,82.62,OK
4511,B,63.33,68.57,⚠️ ALERT
4511,C,75.0,69.21,⚠️ ALERT
4511,D,92.5,93.57,OK
4511,E,92.5,93.57,OK
4511,F,76.67,80.0,OK
4511,G,67.5,67.42,⚠️ ALERT
4512,A,85.83,84.45,OK
4512,B,63.33,66.88,⚠️ ALERT
4512,C,74.17,72.18,⚠️ ALERT
4512,D,92.5,93.57,OK
4512,E,91.67,92.86,OK
4512,F,88.33,86.57,OK
4512,G,64.17,57.57,⚠️ ALERT
4513,A,81.67,71.43,⚠️ ALERT
4513,B,63.33,68.57,⚠️ ALERT
4513,C,85.0,73.78,⚠️ ALERT
4513,D,96.67,97.14,OK
4513,E,95.0,95.71,OK
4513,F,85.83,87.86,OK
4513,G,69.17,63.43,⚠️ ALERT
4514,A,84.17,83.72,OK
4514,B,73.33,76.02,OK
4514,C,82.5,73.36,⚠️ ALERT
4514,D,94.17,92.01,OK
4514,E,93.33,94.29,OK
4514,F,81.67,84.22,OK
4514,G,64.17,59.89,⚠️ ALERT
4515,A,88.33,90.0,OK
4515,B,65.83,62.08,⚠️ ALERT
4515,C,84.17,81.34,OK
4515,D,98.33,98.57,OK
4515,E,93.33,94.29,OK
4515,F,85.0,87.14,OK
4515,G,67.5,64.1,⚠️ ALERT
4516,A,90.83,92.14,OK
4516,B,70.0,74.29,⚠️ ALERT
4516,C,85.0,87.14,OK
4516,D,98.33,98.57,OK
4516,E,90.83,92.14,OK
4516,F,82.5,80.62,OK
4516,G,69.17,60.43,⚠️ ALERT
4517,A,83.33,85.71,OK
4517,B,67.5,72.14,⚠️ ALERT
4517,C,72.5,76.43,OK
4517,D,96.67,97.14,OK
4517,E,96.67,94.5,OK
4517,F,83.33,81.69,OK
4517,G,70.83,60.71,⚠️ ALERT
4518,A,88.33,87.68,OK
4518,B,60.83,52.14,⚠️ ALERT
4518,C,80.0,80.3,OK
4518,D,95.83,96.43,OK
4518,E,92.5,93.57,OK
4518,F,88.33,86.57,OK
4518,G,64.17,58.5,⚠️ ALERT
4519,A,85.0,82.05,OK
4519,B,56.67,62.86,⚠️ ALERT
4519,C,81.67,84.29,OK
4519,D,96.67,94.92,OK
4519,E,91.67,89.76,OK
4519,F,82.5,80.62,OK
4519,G,68.33,71.51,⚠️ ALERT
4520,A,84.17,83.88,OK
4520,B,63.33,68.57,⚠️ ALERT
4520,C,77.5,80.71,OK
4520,D,97.5,97.86,OK
4520,E,87.5,89.29,OK
4520,F,83.33,85.71,OK
4520,G,68.33,65.54,⚠️ ALERT
4521,A,82.5,82.85,OK
4521,B,61.67,67.14,⚠️ ALERT
4521,C,82.5,71.0,⚠️ ALERT
4521,D,94.17,92.01,OK
4521,E,97.5,97.86,OK
4521,F,81.67,81.49,OK
4521,G,58.33,58.3,⚠️ ALERT
4522,A,77.5,72.57,⚠️ ALERT
4522,B,60.83,56.02,⚠️ ALERT
4522,C,85.0,87.14,OK
4522,D,94.17,95.0,OK
4522,E,93.33,90.78,OK
4522,F,80.83,83.57,OK
4522,G,65.0,70.0,⚠️ ALERT
4523,A,85.83,87.86,OK
4523,B,55.0,50.86,⚠️ ALERT
4523,C,73.33,69.2,⚠️ ALERT
4523,D,94.17,95.0,OK
4523,E,86.67,88.57,OK
4523,F,88.33,90.0,OK
4523,G,60.83,63.84,⚠️ ALERT
4524,A,89.17,89.57,OK
4524,B,66.67,66.73,⚠️ ALERT
4524,C,74.17,74.77,⚠️ ALERT
4524,D,95.83,85.89,OK
4524,E,90.83,92.14,OK
4524,F,85.0,87.14,OK
4524,G,62.5,67.86,⚠️ ALERT
4525,A,90.83,87.8,OK
4525,B,56.67,55.45,⚠️ ALERT
4525,C,82.5,81.4,OK
4525,D,97.5,94.59,OK
4525,E,95.0,95.71,OK
4525,F,85.0,84.23,OK
4525,G,66.67,65.67,⚠️ ALERT
4526,A,87.5,88.32,OK
4526,B,66.67,65.17,⚠️ ALERT
4526,C,81.67,84.29,OK
4526,D,93.33,93.45,OK
4526,E,95.0,95.71,OK
4526,F,87.5,89.29,OK
4526,G,75.0,75.43,OK
4527,A,86.67,86.3,OK
4527,B,56.67,62.86,⚠️ ALERT
4527,C,78.33,81.43,OK
4527,D,95.0,95.71,OK
4527,E,94.17,95.0,OK
4527,F,80.83,83.57,OK
4527,G,67.5,64.77,⚠️ ALERT
4528,A,83.33,85.71,OK
4528,B,62.5,53.57,⚠️ ALERT
4528,C,74.17,76.79,OK
4528,D,97.5,97.86,OK
4528,E,94.17,91.56,OK
4528,F,83.33,80.16,OK
4528,G,65.83,60.58,⚠️ ALERT
4529,A,86.67,88.57,OK
4529,B,66.67,66.81,⚠️ ALERT
4529,C,80.83,80.04,OK
4529,D,94.17,95.0,OK
4529,E,95.0,95.71,OK
4529,F,81.67,84.29,OK
4529,G,65.0,61.92,⚠️ ALERT
4530,A,80.83,80.98,OK
4530,B,63.33,68.31,⚠️ ALERT
4530,C,85.0,87.14,OK
4530,D,95.83,96.43,OK
4530,E,93.33,94.29,OK
4530,F,84.17,86.43,OK
4530,G,59.17,61.33,⚠️ ALERT
4531,A,82.5,85.0,OK
4531,B,60.83,61.05,⚠️ ALERT
4531,C,75.83,73.44,⚠️ ALERT
4531,D,96.67,97.14,OK
4531,E,90.0,91.43,OK
4531,F,88.33,84.82,OK
4531,G,64.17,62.14,⚠️ ALERT
4532,A,85.0,83.7,OK
4532,B,64.17,69.29,⚠️ ALERT
4532,C,81.67,84.29,OK
4532,D,94.17,95.0,OK
4532,E,91.67,92.86,OK
4532,F,84.17,81.22,OK
4532,G,60.83,62.48,⚠️ ALERT
4533,A,89.17,90.71,OK
4533,B,64.17,65.01,⚠️ ALERT
4533,C,80.83,80.23,OK
4533,D,95.83,96.43,OK
4533,E,97.5,97.86,OK
4533,F,83.33,81.69,OK
4533,G,61.67,60.62,⚠️ ALERT
4534,A,92.5,93.57,OK
4534,B,69.17,65.41,⚠️ ALERT
4534,C,80.0,80.3,OK
4534,D,93.33,94.29,OK
4534,E,88.33,90.0,OK
4534,F,89.17,90.71,OK
4534,G,61.67,55.06,⚠️ ALERT
4535,A,83.33,80.41,OK
4535,B,55.0,60.93,⚠️ ALERT
4535,C,78.33,81.43,OK
4535,D,94.17,92.01,OK
4535,E,94.17,95.0,OK
4535,F,84.17,81.22,OK
4535,G,65.83,70.71,⚠️ ALERT
4536,A,83.33,85.71,OK
4536,B,57.5,63.57,⚠️ ALERT
4536,C,83.33,84.04,OK
4536,D,94.17,95.0,OK
4536,E,90.0,91.43,OK
4536,F,85.83,87.86,OK
4536,G,54.17,47.86,⚠️ ALERT
4537,A,87.5,89.29,OK
4537,B,69.17,65.41,⚠️ ALERT
4537,C,78.33,81.43,OK
4537,D,93.33,94.29,OK
4537,E,90.83,92.14,OK
4537,F,85.0,87.14,OK
4537,G,62.5,67.71,⚠️ ALERT
4538,A,86.67,88.57,OK
4538,B,65.83,68.95,⚠️ ALERT
4538,C,85.0,87.14,OK
4538,D,90.0,91.43,OK
4538,E,98.33,98.57,OK
4538,F,84.17,84.2,OK
4538,G,63.33,62.69,⚠️ ALERT
4539,A,86.67,87.92,OK
4539,B,57.5,53.79,⚠️ ALERT
4539,C,79.17,82.14,OK
4539,D,95.0,95.71,OK
4539,E,94.17,95.0,OK
4539,F,86.67,85.94,OK
4539,G,67.5,64.83,⚠️ ALERT
4540,A,88.33,90.0,OK
4540,B,68.33,63.88,⚠️ ALERT
4540,C,71.67,75.71,OK
4540,D,95.0,92.59,OK
4540,E,90.83,92.14,OK
4540,F,87.5,89.29,OK
4540,G,67.5,65.81,⚠️ ALERT
4541,A,85.0,82.99,OK
4541,B,65.0,70.0,⚠️ ALERT
4541,C,85.83,87.86,OK
4541,D,94.17,95.0,OK
4541,E,91.67,92.86,OK
4541,F,83.33,71.43,⚠️ ALERT
4541,G,66.67,62.17,⚠️ ALERT
4542,A,82.5,85.0,OK
4542,B,69.17,66.0,⚠️ ALERT
4542,C,75.0,78.57,OK
4542,D,97.5,94.59,OK
4542,E,92.5,91.67,OK
4542,F,91.67,92.86,OK
4542,G,65.83,67.51,⚠️ ALERT
4543,A,86.67,85.32,OK
4543,B,65.0,62.16,⚠️ ALERT
4543,C,76.67,80.0,OK
4543,D,89.17,84.91,OK
4543,E,96.67,97.14,OK
4543,F,88.33,90.0,OK
4543,G,70.0,73.12,⚠️ ALERT
4544,A,90.0,91.43,OK
4544,B,63.33,62.38,⚠️ ALERT
4544,C,74.17,74.77,⚠️ ALERT
4544,D,94.17,92.01,OK
4544,E,89.17,90.71,OK
4544,F,85.0,84.23,OK
4544,G,65.83,60.21,⚠️ ALERT
4545,A,84.17,83.72,OK
4545,B,65.83,56.43,⚠️ ALERT
4545,C,78.33,76.99,OK
4545,D,94.17,95.0,OK
4545,E,95.0,95.71,OK
4545,F,87.5,89.29,OK
4545,G,60.83,63.47,⚠️ ALERT
4546,A,82.5,85.0,OK
4546,B,74.17,76.14,OK
4546,C,83.33,85.71,OK
4546,D,97.5,97.86,OK
4546,E,93.33,94.29,OK
4546,F,88.33,90.0,OK
4546,G,66.67,66.24,⚠️ ALERT
4547,A,85.0,87.14,OK
4547,B,70.83,68.12,⚠️ ALERT
4547,C,78.33,81.43,OK
4547,D,93.33,94.29,OK
4547,E,93.33,94.29,OK
4547,F,83.33,85.71,OK
4547,G,62.5,67.29,⚠️ ALERT
4548,A,89.17,90.71,OK
4548,B,66.67,66.81,⚠️ ALERT
4548,C,75.0,78.57,OK
4548,D,94.17,92.01,OK
4548,E,90.0,91.43,OK
4548,F,86.67,81.21,OK
4548,G,64.17,59.89,⚠️ ALERT
4549,A,85.83,87.86,OK
4549,B,62.5,67.86,⚠️ ALERT
4549,C,82.5,85.0,OK
4549,D,91.67,92.86,OK
4549,E,92.5,93.57,OK
4549,F,85.83,83.25,OK
4549,G,60.83,63.06,⚠️ ALERT
4550,A,82.5,85.0,OK
4550,B,61.67,63.35,⚠️ ALERT
4550,C,75.0,69.21,⚠️ ALERT
4550,D,97.5,97.86,OK
4550,E,95.0,95.71,OK
4550,F,85.0,83.39,OK
4550,G,58.33,55.39,⚠️ ALERT
4551,A,90.83,92.14,OK
4551,B,68.33,69.6,⚠️ ALERT
4551,C,83.33,78.43,OK
4551,D,95.83,96.43,OK
4551,E,95.83,96.43,OK
4551,F,83.33,85.71,OK
4551,G,63.33,65.57,⚠️ ALERT
4552,A,88.33,90.0,OK
4552,B,57.5,57.15,⚠️ ALERT
4552,C,80.83,83.57,OK
4552,D,91.67,89.17,OK
4552,E,89.17,87.01,OK
4552,F,86.67,81.21,OK
4552,G,70.83,75.0,OK
4553,A,82.5,85.0,OK
4553,B,61.67,63.74,⚠️ ALERT
4553,C,85.0,87.14,OK
4553,D,96.67,97.14,OK
4553,E,90.0,87.03,OK
4553,F,84.17,86.43,OK
4553,G,56.67,59.69,⚠️ ALERT
4554,A,82.5,85.0,OK
4554,B,70.0,71.36,⚠️ ALERT
4554,C,78.33,81.43,OK
4554,D,94.17,95.0,OK
4554,E,93.33,94.29,OK
4554,F,85.0,75.71,OK
4554,G,67.5,72.14,⚠️ ALERT
4555,A,89.17,90.71,OK
4555,B,70.0,74.29,⚠️ ALERT
4555,C,80.83,80.04,OK
4555,D,92.5,91.7,OK
4555,E,94.17,95.0,OK
4555,F,84.17,81.22,OK
4555,G,65.83,70.71,⚠️ ALERT
4556,A,78.33,81.43,OK
4556,B,62.5,67.86,⚠️ ALERT
4556,C,81.67,84.29,OK
4556,D,95.0,95.71,OK
4556,E,88.33,90.0,OK
4556,F,88.33,86.57,OK
4556,G,69.17,73.57,⚠️ ALERT
4557,A,89.17,90.71,OK
4557,B,62.5,61.42,⚠️ ALERT
4557,C,82.5,82.51,OK
4557,D,95.0,95.71,OK
4557,E,94.17,95.0,OK
4557,F,88.33,90.0,OK
4557,G,65.83,63.7,⚠️ ALERT
4558,A,88.33,90.0,OK
4558,B,69.17,64.0,⚠️ ALERT
4558,C,80.0,80.61,OK
4558,D,95.83,96.43,OK
4558,E,94.17,95.0,OK
4558,F,90.0,91.43,OK
4558,G,60.83,64.54,⚠️ ALERT
4559,A,85.0,87.14,OK
4559,B,70.0,74.29,⚠️ ALERT
4559,C,77.5,80.71,OK
4559,D,95.0,92.59,OK
4559,E,96.67,97.14,OK
4559,F,80.0,73.41,⚠️ ALERT
4559,G,70.0,71.63,⚠️ ALERT
4560,A,80.0,82.69,OK
4560,B,61.67,52.86,⚠️ ALERT
4560,C,72.5,62.14,⚠️ ALERT
4560,D,96.67,97.14,OK
4560,E,95.0,91.87,OK
4560,F,88.33,90.0,OK
4560,G,75.0,76.49,OK
4561,A,86.67,75.85,OK
4561,B,63.33,60.96,⚠️ ALERT
4561,C,79.17,79.43,OK
4561,D,90.0,91.43,OK
4561,E,94.17,91.56,OK
4561,F,85.0,84.23,OK
4561,G,65.0,61.92,⚠️ ALERT
4562,A,83.33,82.69,OK
4562,B,65.83,68.95,⚠️ ALERT
4562,C,79.17,82.14,OK
4562,D,93.33,94.29,OK
4562,E,95.0,95.71,OK
4562,F,81.67,84.29,OK
4562,G,66.67,63.9,⚠️ ALERT
4563,A,85.0,87.14,OK
4563,B,60.0,61.03,⚠️ ALERT
4563,C,78.33,76.99,OK
4563,D,95.83,94.18,OK
4563,E,95.83,96.43,OK
4563,F,85.0,83.39,OK
4563,G,70.0,74.29,⚠️ ALERT
4564,A,85.83,81.91,OK
4564,B,63.33,66.88,⚠️ ALERT
4564,C,78.33,81.43,OK
4564,D,95.0,95.71,OK
4564,E,95.0,92.72,OK
4564,F,85.83,86.96,OK
4564,G,71.67,75.43,OK
4565,A,83.33,79.96,OK
4565,B,61.67,60.71,⚠️ ALERT
4565,C,80.0,81.82,OK
4565,D,91.67,92.86,OK
4565,E,94.17,95.0,OK
4565,F,83.33,83.18,OK
4565,G,62.5,60.59,⚠️ ALERT
4566,A,81.67,80.5,OK
4566,B,63.33,62.38,⚠️ ALERT
4566,C,82.5,80.69,OK
4566,D,92.5,87.45,OK
4566,E,93.33,94.29,OK
4566,F,85.0,83.39,OK
4566,G,67.5,72.05,⚠️ ALERT
4567,A,88.33,88.42,OK
4567,B,68.33,69.6,⚠️ ALERT
4567,C,81.67,82.62,OK
4567,D,95.0,95.71,OK
4567,E,90.83,92.14,OK
4567,F,85.83,87.86,OK
4567,G,66.67,63.53,⚠️ ALERT
4568,A,88.33,90.0,OK
4568,B,65.0,61.05,⚠️ ALERT
4568,C,77.5,76.76,OK
4568,D,94.17,95.0,OK
4568,E,89.17,90.71,OK
4568,F,79.17,82.14,OK
4568,G,64.17,66.31,⚠️ ALERT
